timestamp,frame_id,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms,end_to_end_fps
1788235512.3774111,18620,,,,,,,,36.014,14.994
1788235512.4409804,18621,,,,,,,,35.348,14.992
1788235512.5097296,18622,,,,,,,,35.962,14.995
1788235512.5782404,18623,,,,,,,,36.617,14.995
1788235512.6418624,18624,,,,,,,,36.390,14.994
1788235512.7103038,18625,,,,,,,,36.514,14.991
1788235512.7780619,18626,,,,,,,,36.267,14.998
1788235512.8414717,18627,,,,,,,,35.593,14.996
1788235512.910035,18628,,,,,,,,36.011,14.992
1788235512.9780698,18629,,,,,,,,36.218,14.992
1788235513.0412138,18630,,,,,,,,35.357,14.992
1788235513.1095786,18631,,,,,,,,35.771,14.996
1788235513.1781356,18632,,,,,,,,36.381,14.994
1788235513.241314,18633,,,,,,,,35.710,14.995
1788235513.31018,18634,,,,,,,,36.558,14.994
1788235513.378287,18635,,,,,,,,36.479,14.996
1788235513.4413834,18636,,,,,,,,35.346,14.994
1788235513.5103707,18637,,,,,,,,36.124,14.992
1788235513.5787332,18638,,,,,,,,36.930,14.994
1788235513.6421657,18639,,,,,,,,36.319,14.994
1788235513.7102482,18640,,,,,,,,36.088,14.994
1788235513.7788415,18641,,,,,,,,36.619,14.992
1788235513.841508,18642,,,,,,,,35.675,14.995
1788235513.9100504,18643,,,,,,,,35.725,14.992
1788235513.9782248,18644,,,,,,,,35.976,14.993
1788235514.0415,18645,,,,,,,,35.267,14.994
1788235514.110131,18646,,,,,,,,35.846,14.994
1788235514.178542,18647,,,,,,,,36.203,14.992
1788235514.2417402,18648,,,,,,,,35.772,14.994
1788235514.3103251,18649,,,,,,,,36.287,14.994
1788235514.379185,18650,,,,,,,,36.986,14.994
1788235514.4428678,18651,,,,,,,,36.429,14.994
1788235514.5107884,18652,,,,,,,,36.255,14.994
1788235514.5788496,18653,,,,,,,,36.558,14.996
1788235514.6427338,18654,,,,,,,,36.393,14.994
1788235514.7104244,18655,,,,,,,,35.859,14.994
1788235514.772421,18656,,,,,,,,30.307,14.993
1788235514.8388112,18657,,,,,,,,32.941,14.996
1788235514.9092946,18658,,,,,,,,35.298,14.998
1788235514.9789326,18659,,,,,,,,36.500,14.995
1788235515.0420969,18660,,,,,,,,35.762,14.995
1788235515.1108358,18661,,,,,,,,36.246,14.994
1788235515.1790228,18662,,,,,,,,36.540,14.996
1788235515.2423134,18663,,,,,,,,36.005,14.994
1788235515.310906,18664,,,,,,,,36.417,14.994
1788235515.3790054,18665,,,,,,,,36.426,14.994
1788235515.4430323,18666,,,,,,,,36.381,14.996
1788235515.5109935,18667,,,,,,,,36.342,14.997
1788235515.5792027,18668,,,,,,,,36.513,14.994
1788235515.6428177,18669,,,,,,,,36.267,14.994
1788235515.7125053,18670,,,,,,,,37.119,14.994
1788235515.7723644,18671,,,,,,,,30.175,14.996
1788235515.8386822,18672,,,,,,,,32.557,14.995
1788235515.9100726,18673,,,,,,,,35.433,14.998
1788235515.979261,18674,,,,,,,,36.410,14.996
1788235516.0430617,18675,,,,,,,,36.259,14.996
1788235516.1115856,18676,,,,,,,,36.807,14.996
1788235516.1795406,18677,,,,,,,,36.643,14.996
1788235516.242383,18678,,,,,,,,35.190,14.992
1788235516.309724,18679,,,,,,,,34.061,14.992
1788235516.3772614,18680,,,,,,,,33.222,14.991
1788235516.4373286,18681,,,,,,,,29.843,14.993
1788235516.5084002,18682,,,,,,,,32.422,14.992
1788235516.5770679,18683,,,,,,,,34.329,14.994
1788235516.640909,18684,,,,,,,,34.094,14.995
1788235516.7108495,18685,,,,,,,,35.622,14.995
1788235516.780389,18686,,,,,,,,35.710,14.989
1788235516.8429449,18687,,,,,,,,34.942,14.991
1788235516.9132516,18688,,,,,,,,36.422,14.991
1788235516.9796576,18689,,,,,,,,35.635,14.992
1788235517.0436447,18690,,,,,,,,35.932,14.993
1788235517.1120348,18691,,,,,,,,36.466,14.995
1788235517.1781933,18692,,,,,,,,34.428,14.994
1788235517.2413251,18693,,,,,,,,33.293,14.991
1788235517.3091655,18694,,,,,,,,33.814,14.992
1788235517.3794954,18695,,,,,,,,36.335,14.994
1788235517.4414046,18696,,,,,,,,34.042,14.994
1788235517.5109906,18697,,,,,,,,34.533,14.989
1788235517.5790298,18698,,,,,,,,35.283,14.991
1788235517.6401892,18699,,,,,,,,32.862,14.994
1788235517.7124362,18700,,,,,,,,36.003,14.992
1788235517.7803407,18701,,,,,,,,35.919,14.991
1788235517.8432589,18702,,,,,,,,34.761,14.989
1788235517.9105887,18703,,,,,,,,34.941,14.992
1788235517.978666,18704,,,,,,,,35.034,14.993
1788235518.0423903,18705,,,,,,,,34.981,14.994
1788235518.1101875,18706,,,,,,,,34.459,14.993
1788235518.1804314,18707,,,,,,,,35.943,14.991
1788235518.2439454,18708,,,,,,,,35.568,14.994
1788235518.312535,18709,,,,,,,,36.022,14.993
1788235518.3756208,18710,,,,,,,,35.185,15.025
1788235518.4429126,18711,,,,,,,,35.243,14.997
1788235518.5111685,18712,,,,,,,,35.507,14.999
1788235518.5751638,18713,,,,,,,,34.890,15.021
1788235518.6431398,18714,,,,,,,,35.387,14.994
1788235518.7111995,18715,,,,,,,,35.391,14.995
1788235518.7758427,18716,,,,,,,,35.421,15.028
1788235518.843568,18717,,,,,,,,35.432,14.995
1788235518.9114287,18718,,,,,,,,35.168,14.995
1788235518.9754047,18719,,,,,,,,35.002,15.025
1788235519.0430565,18720,,,,,,,,34.894,14.994
1788235519.11193,18721,,,,,,,,35.698,14.993
1788235519.1762774,18722,,,,,,,,35.393,15.020
1788235519.2432644,18723,,,,,,,,35.270,14.998
1788235519.3127317,18724,,,,,,,,35.973,14.992
1788235519.3760574,18725,,,,,,,,35.216,15.021
1788235519.4437666,18726,,,,,,,,35.698,14.994
1788235519.5119233,18727,,,,,,,,35.561,14.998
1788235519.5771348,18728,,,,,,,,36.083,15.022
1788235519.6443038,18729,,,,,,,,35.714,14.992
1788235519.7118893,18730,,,,,,,,35.414,14.997
1788235519.7752972,18731,,,,,,,,34.705,15.025
1788235519.8441706,18732,,,,,,,,35.725,14.997
1788235519.9137127,18733,,,,,,,,37.031,14.994
1788235519.9784482,18734,,,,,,,,37.561,15.023
1788235520.0439534,18735,,,,,,,,35.254,14.992
1788235520.112267,18736,,,,,,,,35.853,14.996
1788235520.176485,18737,,,,,,,,35.311,15.023
1788235520.2442284,18738,,,,,,,,35.835,14.997
1788235520.3125174,18739,,,,,,,,36.023,14.997
1788235520.3764637,18740,,,,,,,,35.445,14.994
1788235520.4454472,18741,,,,,,,,35.455,14.994
1788235520.5134864,18742,,,,,,,,36.134,14.991
1788235520.5736368,18743,,,,,,,,32.449,14.994
1788235520.6434767,18744,,,,,,,,34.109,14.991
1788235520.712289,18745,,,,,,,,35.584,14.994
1788235520.775868,18746,,,,,,,,34.704,14.995
1788235520.8444655,18747,,,,,,,,35.383,14.994
1788235520.9128175,18748,,,,,,,,35.527,14.994
1788235520.9761262,18749,,,,,,,,34.812,14.994
1788235521.0448098,18750,,,,,,,,35.530,14.994
1788235521.112819,18751,,,,,,,,35.533,14.994
1788235521.1763809,18752,,,,,,,,34.760,14.994
1788235521.2446027,18753,,,,,,,,35.331,14.992
1788235521.3128402,18754,,,,,,,,35.420,14.996
1788235521.3762982,18755,,,,,,,,35.100,14.996
1788235521.4446733,18756,,,,,,,,35.333,14.992
1788235521.5129929,18757,,,,,,,,35.519,14.994
1788235521.5760756,18758,,,,,,,,34.853,14.998
1788235521.644922,18759,,,,,,,,35.443,14.994
1788235521.7133455,18760,,,,,,,,35.796,14.994
1788235521.7763917,18761,,,,,,,,35.140,14.996
1788235521.8448553,18762,,,,,,,,35.653,14.996
1788235521.9128516,18763,,,,,,,,35.747,14.997
1788235521.9766574,18764,,,,,,,,35.305,14.997
1788235522.0450914,18765,,,,,,,,35.849,14.996
1788235522.1138048,18766,,,,,,,,35.977,14.992
1788235522.1774073,18767,,,,,,,,35.525,14.994
1788235522.2455018,18768,,,,,,,,35.916,14.992
1788235522.314166,18769,,,,,,,,36.632,14.992
1788235522.377519,18770,,,,,,,,35.865,14.995
1788235522.4458408,18771,,,,,,,,36.109,14.992
1788235522.5139241,18772,,,,,,,,36.301,14.995
1788235522.576879,18773,,,,,,,,35.501,14.996
1788235522.6457422,18774,,,,,,,,35.922,14.995
1788235522.7138221,18775,,,,,,,,36.022,14.992
1788235522.777935,18776,,,,,,,,36.322,14.996
1788235522.8461752,18777,,,,,,,,36.080,14.991
1788235522.9144568,18778,,,,,,,,36.761,14.994
1788235522.9766474,18779,,,,,,,,35.236,14.996
1788235523.045482,18780,,,,,,,,35.875,14.996
1788235523.1131,18781,,,,,,,,35.467,14.996
1788235523.1775157,18782,,,,,,,,35.928,14.998
1788235523.2462795,18783,,,,,,,,36.537,14.996
1788235523.3142917,18784,,,,,,,,36.644,14.996
1788235523.3768036,18785,,,,,,,,33.893,14.989
1788235523.4459364,18786,,,,,,,,35.821,14.994
1788235523.5140047,18787,,,,,,,,35.926,14.994
1788235523.577391,18788,,,,,,,,35.340,14.992
1788235523.6450143,18789,,,,,,,,35.015,14.994
1788235523.7139244,18790,,,,,,,,35.838,14.994
1788235523.7767203,18791,,,,,,,,34.328,14.990
1788235523.8463728,18792,,,,,,,,36.071,14.991
1788235523.9142077,18793,,,,,,,,35.940,14.991
1788235523.9775796,18794,,,,,,,,35.478,14.992
1788235524.0449607,18795,,,,,,,,34.699,14.992
1788235524.114323,18796,,,,,,,,36.004,14.994
1788235524.177612,18797,,,,,,,,35.305,14.996
1788235524.2465255,18798,,,,,,,,36.126,14.994
1788235524.3145993,18799,,,,,,,,36.222,14.994
1788235524.378239,18800,,,,,,,,35.764,14.994
1788235524.44637,18801,,,,,,,,35.903,14.994
1788235524.5143054,18802,,,,,,,,35.931,14.994
1788235524.5783882,18803,,,,,,,,35.543,14.990
1788235524.6462407,18804,,,,,,,,35.821,14.994
1788235524.7148046,18805,,,,,,,,36.185,14.994
1788235524.7780685,18806,,,,,,,,35.592,14.992
1788235524.8464634,18807,,,,,,,,35.897,14.996
1788235524.9148746,18808,,,,,,,,36.258,14.994
1788235524.978313,18809,,,,,,,,35.417,14.990
1788235525.0466206,18810,,,,,,,,36.004,14.992
1788235525.1133196,18811,,,,,,,,34.581,14.992
1788235525.1748223,18812,,,,,,,,32.390,14.992
1788235525.245176,18813,,,,,,,,34.620,14.992
1788235525.314441,18814,,,,,,,,35.854,14.992
1788235525.3779263,18815,,,,,,,,35.243,14.997
1788235525.4468348,18816,,,,,,,,36.044,14.994
1788235525.5134304,18817,,,,,,,,34.505,14.994
1788235525.5778487,18818,,,,,,,,35.001,14.994
1788235525.6466417,18819,,,,,,,,35.845,14.994
1788235525.7148044,18820,,,,,,,,35.844,14.994
1788235525.7780685,18821,,,,,,,,35.277,14.996
1788235525.8468316,18822,,,,,,,,35.906,14.996
1788235525.9152937,18823,,,,,,,,36.342,14.994
1788235525.9780118,18824,,,,,,,,35.415,14.996
1788235526.047375,18825,,,,,,,,35.981,14.992
1788235526.1149354,18826,,,,,,,,35.807,14.994
1788235526.1791782,18827,,,,,,,,35.172,14.992
1788235526.2472234,18828,,,,,,,,36.078,14.994
1788235526.3154285,18829,,,,,,,,36.190,14.994
1788235526.3793318,18830,,,,,,,,35.171,14.991
1788235526.4469576,18831,,,,,,,,35.290,14.991
1788235526.5163524,18832,,,,,,,,36.139,14.992
1788235526.579187,18833,,,,,,,,35.230,14.995
1788235526.6464753,18834,,,,,,,,35.207,14.994
1788235526.7149987,18835,,,,,,,,35.428,14.992
1788235526.7785184,18836,,,,,,,,35.166,14.994
1788235526.847121,18837,,,,,,,,35.815,14.994
1788235526.9153044,18838,,,,,,,,35.917,14.994
1788235526.9791899,18839,,,,,,,,34.880,14.994
1788235527.0465724,18840,,,,,,,,34.832,14.992
1788235527.11609,18841,,,,,,,,35.653,14.991
1788235527.1795344,18842,,,,,,,,35.420,14.993
1788235527.2452369,18843,,,,,,,,33.969,14.994
1788235527.314101,18844,,,,,,,,34.672,14.994
1788235527.3785198,18845,,,,,,,,34.989,14.994
1788235527.448235,18846,,,,,,,,35.639,14.991
1788235527.5152545,18847,,,,,,,,35.647,14.994
1788235527.5783243,18848,,,,,,,,34.813,14.994
1788235527.6467474,18849,,,,,,,,35.115,14.994
1788235527.715259,18850,,,,,,,,35.342,14.993
1788235527.778908,18851,,,,,,,,35.129,14.994
1788235527.847556,18852,,,,,,,,35.423,14.992
1788235527.9155736,18853,,,,,,,,35.707,14.994
1788235527.9785588,18854,,,,,,,,34.779,14.992
1788235528.0475197,18855,,,,,,,,35.588,14.996
1788235528.1153812,18856,,,,,,,,35.469,14.994
1788235528.1796315,18857,,,,,,,,35.023,14.994
1788235528.247645,18858,,,,,,,,35.648,14.994
1788235528.3157413,18859,,,,,,,,35.668,14.995
1788235528.379553,18860,,,,,,,,34.911,14.995
1788235528.4479096,18861,,,,,,,,35.678,14.996
1788235528.5155141,18862,,,,,,,,35.524,14.996
1788235528.5798643,18863,,,,,,,,35.073,14.992
1788235528.6478333,18864,,,,,,,,35.659,14.994
1788235528.715838,18865,,,,,,,,35.681,14.996
1788235528.7795627,18866,,,,,,,,35.017,14.993
1788235528.8456576,18867,,,,,,,,33.437,14.994
1788235528.9152231,18868,,,,,,,,35.003,14.994
1788235528.9790142,18869,,,,,,,,34.697,14.997
1788235529.0465171,18870,,,,,,,,34.365,14.996
1788235529.1168044,18871,,,,,,,,36.015,14.996
1788235529.1804607,18872,,,,,,,,35.601,14.992
1788235529.2476459,18873,,,,,,,,35.197,14.994
1788235529.3161576,18874,,,,,,,,35.774,14.994
1788235529.379698,18875,,,,,,,,35.259,14.994
1788235529.449108,18876,,,,,,,,36.071,14.996
1788235529.5163639,18877,,,,,,,,36.098,14.996
1788235529.5802677,18878,,,,,,,,35.488,14.993
1788235529.647512,18879,,,,,,,,35.475,14.996
1788235529.7164166,18880,,,,,,,,36.207,14.997
1788235529.7792537,18881,,,,,,,,34.661,14.994
1788235529.848031,18882,,,,,,,,35.565,14.996
1788235529.9160771,18883,,,,,,,,35.509,14.994
1788235529.980162,18884,,,,,,,,35.473,14.994
1788235530.048618,18885,,,,,,,,35.821,14.994
1788235530.1177094,18886,,,,,,,,36.894,14.994
1788235530.1800678,18887,,,,,,,,34.685,14.996
1788235530.2492805,18888,,,,,,,,36.023,14.992
1788235530.3162494,18889,,,,,,,,35.743,14.996
1788235530.3804154,18890,,,,,,,,35.374,14.996
1788235530.448332,18891,,,,,,,,35.873,14.997
1788235530.5143402,18892,,,,,,,,32.872,14.991
1788235530.5785406,18893,,,,,,,,33.915,14.997
1788235530.6483462,18894,,,,,,,,35.492,14.994
1788235530.7166812,18895,,,,,,,,35.711,14.994
1788235530.7806566,18896,,,,,,,,35.409,14.994
1788235530.848368,18897,,,,,,,,35.761,14.996
1788235530.91626,18898,,,,,,,,35.530,14.996
1788235530.98055,18899,,,,,,,,35.292,14.993
1788235531.048389,18900,,,,,,,,35.748,14.996
1788235531.1169171,18901,,,,,,,,36.131,14.997
1788235531.1800466,18902,,,,,,,,34.911,14.996
1788235531.2487342,18903,,,,,,,,35.687,14.994
1788235531.317007,18904,,,,,,,,35.491,14.993
1788235531.3803067,18905,,,,,,,,35.395,14.996
1788235531.4488444,18906,,,,,,,,36.026,14.998
1788235531.5167563,18907,,,,,,,,35.534,14.992
1788235531.5806222,18908,,,,,,,,35.369,14.995
1788235531.6488893,18909,,,,,,,,35.549,14.992
1788235531.7171748,18910,,,,,,,,35.792,14.992
1788235531.780206,18911,,,,,,,,35.002,14.996
1788235531.848882,18912,,,,,,,,35.928,14.996
1788235531.916537,18913,,,,,,,,35.153,14.994
1788235531.9806647,18914,,,,,,,,35.260,14.994
1788235532.0490787,18915,,,,,,,,35.519,14.994
1788235532.1176934,18916,,,,,,,,36.136,14.994
1788235532.181435,18917,,,,,,,,36.027,14.995
1788235532.2499025,18918,,,,,,,,36.247,14.996
1788235532.3170075,18919,,,,,,,,35.739,14.994
1788235532.3813272,18920,,,,,,,,35.834,14.995
1788235532.4488473,18921,,,,,,,,35.734,14.994
1788235532.5177815,18922,,,,,,,,36.211,14.999
1788235532.5813034,18923,,,,,,,,35.569,14.994
1788235532.6498933,18924,,,,,,,,36.094,14.994
1788235532.7180703,18925,,,,,,,,36.326,14.994
1788235532.7816591,18926,,,,,,,,35.802,14.995
1788235532.849803,18927,,,,,,,,35.958,14.992
1788235532.9181712,18928,,,,,,,,36.253,14.992
1788235532.9803035,18929,,,,,,,,34.499,14.995
1788235533.0511305,18930,,,,,,,,37.272,14.992
1788235533.1195784,18931,,,,,,,,37.440,14.990
1788235533.1815448,18932,,,,,,,,35.598,14.994
1788235533.25043,18933,,,,,,,,36.436,14.994
1788235533.3182344,18934,,,,,,,,36.232,14.995
1788235533.38049,18935,,,,,,,,34.524,14.992
1788235533.4506023,18936,,,,,,,,36.515,14.992
1788235533.5194721,18937,,,,,,,,37.391,14.994
1788235533.5815756,18938,,,,,,,,35.370,14.994
1788235533.650085,18939,,,,,,,,35.979,14.994
1788235533.7186325,18940,,,,,,,,36.568,14.994
1788235533.7822375,18941,,,,,,,,36.401,14.994
1788235533.8504035,18942,,,,,,,,36.192,14.992
1788235533.9183905,18943,,,,,,,,36.450,14.996
1788235533.9815645,18944,,,,,,,,35.614,14.996
1788235534.0502715,18945,,,,,,,,36.476,14.996
1788235534.1183522,18946,,,,,,,,36.097,14.994
1788235534.1817634,18947,,,,,,,,35.444,14.994
1788235534.2506614,18948,,,,,,,,36.075,14.992
1788235534.318038,18949,,,,,,,,35.693,14.992
1788235534.3821383,18950,,,,,,,,35.702,14.994
1788235534.4495602,18951,,,,,,,,34.202,14.989
1788235534.5184772,18952,,,,,,,,36.042,14.992
1788235534.5819962,18953,,,,,,,,35.376,14.992
1788235534.6506252,18954,,,,,,,,36.147,14.994
1788235534.7188153,18955,,,,,,,,36.158,14.994
1788235534.7818987,18956,,,,,,,,35.297,14.993
1788235534.8504176,18957,,,,,,,,35.721,14.992
1788235534.918575,18958,,,,,,,,35.986,14.994
1788235534.9825096,18959,,,,,,,,35.862,14.994
1788235535.0506647,18960,,,,,,,,36.009,14.994
1788235535.118752,18961,,,,,,,,36.020,14.996
1788235535.182385,18962,,,,,,,,35.638,14.994
1788235535.2512646,18963,,,,,,,,36.492,14.994
1788235535.3181694,18964,,,,,,,,35.189,14.992
1788235535.382404,18965,,,,,,,,35.425,14.993
1788235535.451065,18966,,,,,,,,36.226,14.994
1788235535.5182521,18967,,,,,,,,35.568,14.994
1788235535.5818813,18968,,,,,,,,35.142,14.994
1788235535.6507301,18969,,,,,,,,35.950,14.994
1788235535.7188334,18970,,,,,,,,35.873,14.994
1788235535.7820666,18971,,,,,,,,35.292,14.992
1788235535.8511572,18972,,,,,,,,36.123,14.994
1788235535.9190433,18973,,,,,,,,36.322,14.994
1788235535.982555,18974,,,,,,,,35.820,14.994
1788235536.051539,18975,,,,,,,,35.571,14.989
1788235536.1195483,18976,,,,,,,,35.559,14.992
1788235536.1822019,18977,,,,,,,,35.530,14.996
1788235536.2506857,18978,,,,,,,,35.692,14.996
1788235536.319026,18979,,,,,,,,35.923,14.994
1788235536.383044,18980,,,,,,,,34.916,14.991
1788235536.449389,18981,,,,,,,,34.088,14.996
1788235536.5209935,18982,,,,,,,,37.092,14.994
1788235536.5808103,18983,,,,,,,,33.305,14.995
1788235536.650752,18984,,,,,,,,35.617,14.995
1788235536.719251,18985,,,,,,,,36.219,14.996
1788235536.7822325,18986,,,,,,,,35.307,14.997
1788235536.85109,18987,,,,,,,,35.848,14.996
1788235536.9203575,18988,,,,,,,,36.178,14.992
1788235536.9813874,18989,,,,,,,,34.115,14.994
1788235537.05173,18990,,,,,,,,35.517,14.992
1788235537.1179125,18991,,,,,,,,34.467,14.994
1788235537.182666,18992,,,,,,,,35.008,14.993
1788235537.250987,18993,,,,,,,,35.418,14.994
1788235537.3188188,18994,,,,,,,,35.214,14.996
1788235537.382496,18995,,,,,,,,34.958,14.996
1788235537.4514267,18996,,,,,,,,35.183,14.992
1788235537.5203192,18997,,,,,,,,36.539,14.994
1788235537.5828738,18998,,,,,,,,34.864,14.994
1788235537.6523228,18999,,,,,,,,35.966,14.992
1788235537.7197964,19000,,,,,,,,36.357,14.996
1788235537.780273,19001,,,,,,,,32.970,14.996
1788235537.849059,19002,,,,,,,,33.720,14.996
1788235537.9175708,19003,,,,,,,,34.329,14.994
1788235537.9839349,19004,,,,,,,,35.632,14.992
1788235538.051093,19005,,,,,,,,35.514,14.998
1788235538.120615,19006,,,,,,,,36.123,14.995
1788235538.1822553,19007,,,,,,,,34.861,14.994
1788235538.2508953,19008,,,,,,,,35.347,14.996
1788235538.3206925,19009,,,,,,,,36.157,14.992
1788235538.3837116,19010,,,,,,,,35.274,14.997
1788235538.4508514,19011,,,,,,,,35.201,14.997
1788235538.5198083,19012,,,,,,,,35.284,14.993
1788235538.5825195,19013,,,,,,,,34.825,14.997
1788235538.650813,19014,,,,,,,,35.244,14.995
1788235538.714467,19015,,,,,,,,34.173,15.021
1788235538.7831988,19016,,,,,,,,35.402,14.995
1788235538.8513777,19017,,,,,,,,35.593,14.996
1788235538.9152226,19018,,,,,,,,35.320,15.027
1788235538.9834027,19019,,,,,,,,35.567,14.996
1788235539.0528882,19020,,,,,,,,36.113,14.995
1788235539.1156533,19021,,,,,,,,35.260,15.024
1788235539.1845496,19022,,,,,,,,36.020,14.995
1788235539.2524297,19023,,,,,,,,36.294,14.996
1788235539.315607,19024,,,,,,,,35.581,15.025
1788235539.3841531,19025,,,,,,,,36.135,14.996
1788235539.4517832,19026,,,,,,,,35.604,14.997
1788235539.5155466,19027,,,,,,,,35.114,15.025
1788235539.5834239,19028,,,,,,,,35.280,14.996
1788235539.652163,19029,,,,,,,,36.052,14.998
1788235539.7152858,19030,,,,,,,,35.164,15.024
1788235539.7844403,19031,,,,,,,,35.479,14.991
1788235539.8527613,19032,,,,,,,,35.911,14.991
1788235539.9162626,19033,,,,,,,,35.271,15.021
1788235539.9833543,19034,,,,,,,,35.106,14.997
1788235540.052206,19035,,,,,,,,35.894,14.994
1788235540.115617,19036,,,,,,,,35.219,15.027
1788235540.1839213,19037,,,,,,,,35.663,14.994
1788235540.252113,19038,,,,,,,,35.665,14.994
1788235540.316156,19039,,,,,,,,35.103,15.025
1788235540.3836644,19040,,,,,,,,35.287,14.997
1788235540.4516246,19041,,,,,,,,35.286,14.994
1788235540.5160844,19042,,,,,,,,35.140,15.025
1788235540.5841105,19043,,,,,,,,35.588,14.995
1788235540.6524963,19044,,,,,,,,35.934,14.994
1788235540.7164764,19045,,,,,,,,35.635,14.995
1788235540.7846868,19046,,,,,,,,36.029,14.994
1788235540.8526695,19047,,,,,,,,36.015,14.994
1788235540.9163768,19048,,,,,,,,35.149,14.992
1788235540.9829533,19049,,,,,,,,34.275,14.994
1788235541.0524952,19050,,,,,,,,35.615,14.996
1788235541.1160932,19051,,,,,,,,35.160,14.995
1788235541.1848938,19052,,,,,,,,35.751,14.994
1788235541.252854,19053,,,,,,,,35.994,14.994
1788235541.315926,19054,,,,,,,,35.154,14.994
1788235541.384206,19055,,,,,,,,35.388,14.994
1788235541.452456,19056,,,,,,,,35.598,14.994
1788235541.515697,19057,,,,,,,,34.912,14.996
1788235541.5833242,19058,,,,,,,,34.433,14.994
1788235541.6528451,19059,,,,,,,,36.002,14.994
1788235541.7163155,19060,,,,,,,,35.158,14.993
1788235541.784724,19061,,,,,,,,35.739,14.998
1788235541.8526604,19062,,,,,,,,35.687,14.997
